,word,pron,freq
0,0,fo,8.51
1,a,a,67203.16000000008
2,ab,ab,163.64000000000004
3,ab,ap,8.78
4,abs,abs,14.53
5,ac,a,43.84
6,ac,ak,590.2099999999999
7,ad,ad,224.57999999999996
8,ah,a,297.16
9,ai,e,1348.52
10,ail,aj,7.97
11,ain,5,469.46
12,air,eR,690.81
13,al,al,154.32000000000002
14,am,@,162.16999999999996
15,am,am,1.15
16,an, @,42.5
17,an,@,1087.4799999999996
18,aout,ut,49.66
19,ap,ap,9.18
20,ar,aR,974.4100000000004
21,arc,aRk,17.3
22,art,aR,91.49
23,as,a,38.32
24,as,as,153.91
25,asth,as,3.18
26,au,o,8784.490000000002
27,aug,og,20.95
28,aul,ol,2.16
29,aus,os,15.479999999999999
30,aux,o,1933.85
31,aî,e,22.84
32,aïe,aj,8.38
33,b,b,8.65
34,ba,ba,1609.7600000000007
35,ba,bej,2.84
36,bac,bak,16.959999999999997
37,bad,bad,1.42
38,bah,ba,12.03
39,bai,be,248.24000000000007
40,baie,be,19.8
41,bail,baj,2.57
42,bain,b5,83.04
43,bal,bal,86.15999999999998
44,bam,b@,10.81
45,ban,b@,229.05000000000004
46,banc,b@,66.42
47,bap,ba,27.91
48,bar,baR,236.00000000000003
49,bas,ba,30.34
50,bas,bas,56.29000000000001
51,bat,ba,2.57
52,bath,bat,4.73
53,bau,bo,9.33
54,be,b2,24.6
55,be,be,11.010000000000002
56,be,b°,276.89
57,beau,bo,1175.48
58,bec,bek,32.440000000000005
59,bei,be,13.04
60,bel,bel,46.080000000000005
61,ben,b5,6.42
62,ber,beR,95.08999999999999
64,bes,bes,17.43
65,beu,b2,41.61
67,bey,be,2.91
68,bi,bi,376.09
69,biais,bje,16.69
70,bien,bj5,252.22000000000003
71,bif,bif,7.9799999999999995
72,bil,bil,1.15
73,bing,bing,1.76
74,bio,bjo,2.1
75,bip,bip,1.28
76,bis,bis,54.18000000000001
77,biè,bje,38.11
78,bla,bla,66.08000000000001
79,black,blak,1.42
80,blai,ble,5.81
81,blair,bleR,1.35
82,blan,bl@,43.98
83,blanc,bl@,72.36
84,blas,blas,2.97
85,ble,ble,109.13
86,bled,bled,8.04
87,blet,ble,1.42
88,bleu,bl2,75.95
89,blin,bl5,13.64
90,blo,blo,44.59
